Filename,Status,Center_X,Center_Y,Radius,Intensity,Circularity,Area
IMG0301 (3).pgm,SUCCESS,487,225,46,144.5,0.52,3126
IMG0004 (30).pgm,SUCCESS,423,233,33,249.1,0.54,1616
IMG0199 (3).pgm,SUCCESS,494,241,38,171.0,0.61,2565
IMG0002 (21).pgm,SUCCESS,138,221,32,166.4,0.56,1352
IMG0434 (3).pgm,SUCCESS,167,276,36,165.4,0.49,2067
IMG0212 (11).pgm,SUCCESS,291,118,23,216.2,0.49,827
IMG0004 (20).pgm,SUCCESS,102,232,15,217.7,0.84,413
IMG0097 (7).pgm,SUCCESS,423,242,25,205.8,0.62,924
IMG0220 (17).pgm,SUCCESS,398,217,41,242.3,0.30,2744
IMG0022 (9).pgm,SUCCESS,195,205,26,245.4,0.71,1140
IMG0039 (12).pgm,SUCCESS,417,235,41,185.2,0.29,1501
IMG0643 (2).pgm,SUCCESS,148,220,33,185.9,0.56,1877
IMG0159.pgm,SUCCESS,511,239,36,173.2,0.63,1646
IMG0105 (11).pgm,SUCCESS,483,232,35,238.8,0.29,1613
IMG0575 (3).pgm,SUCCESS,156,210,34,182.0,0.43,1874
A (17).pgm,SUCCESS,444,215,15,146.5,0.71,434
IMG0321 (11).pgm,SUCCESS,460,191,44,195.4,0.35,2206
IMG0311 (13).pgm,SUCCESS,182,251,25,227.8,0.38,876
IMG0113 (8).pgm,SUCCESS,388,51,36,193.9,0.34,1150
IMG0298 (4).pgm,FAILED,,,,,
IMG0095 (2).pgm,SUCCESS,109,183,38,158.5,0.33,2840
IMG0311 (6).pgm,SUCCESS,308,342,15,219.2,0.70,524
B (29).pgm,SUCCESS,113,225,43,189.3,0.51,2424
IMG0218.pgm,SUCCESS,208,230,18,149.2,0.67,700
B (72).pgm,SUCCESS,446,84,63,141.7,0.36,3085
IMG0061 (4).pgm,SUCCESS,274,242,48,147.9,0.40,3748
IMG0394 (7).pgm,SUCCESS,140,227,27,210.6,0.53,1107
A (136).pgm,SUCCESS,348,171,16,193.2,0.61,494
IMG0063 (3).pgm,SUCCESS,428,230,35,134.8,0.48,2274
IMG0097.pgm,SUCCESS,120,238,41,128.5,0.44,2852
IMG0179 (2).pgm,SUCCESS,175,207,20,197.5,0.58,728
IMG0151 (6).pgm,SUCCESS,524,239,14,227.4,0.76,370
IMG0172 (9).pgm,SUCCESS,482,242,24,195.8,0.66,1398
