Filename,Status,Image_Type,Center_X,Center_Y,Intensity,Area,Height,Width,Measurement_Value
IMG0301 (3).pgm,SUCCESS,fundus,487,225,144.5,3126,91,57,46
IMG0004 (30).pgm,SUCCESS,fundus,423,233,249.1,1616,67,43,33
IMG0199 (3).pgm,SUCCESS,fundus,494,241,171.0,2565,77,52,38
IMG0002 (21).pgm,SUCCESS,fundus,138,221,166.4,1352,65,36,32
IMG0434 (3).pgm,SUCCESS,fundus,167,276,165.4,2067,73,47,36
IMG0212 (11).pgm,SUCCESS,fundus,291,118,216.2,827,30,46,23
IMG0004 (20).pgm,SUCCESS,fundus,102,232,217.7,413,30,20,15
IMG0097 (7).pgm,SUCCESS,fundus,423,242,205.8,924,50,32,25
IMG0220 (17).pgm,SUCCESS,fundus,398,217,242.3,2744,84,55,41
IMG0022 (9).pgm,SUCCESS,fundus,195,205,245.4,1140,54,32,26
IMG0039 (12).pgm,SUCCESS,fundus,417,235,185.2,1501,58,74,41
IMG0643 (2).pgm,SUCCESS,fundus,148,220,185.9,1877,67,48,33
IMG0159.pgm,SUCCESS,fundus,511,239,173.2,1646,73,37,36
IMG0105 (11).pgm,SUCCESS,fundus,483,232,238.8,1613,72,40,35
IMG0575 (3).pgm,SUCCESS,fundus,156,210,182.0,1874,70,43,34
A (17).pgm,SUCCESS,fundus,444,215,146.5,434,21,31,15
IMG0321 (11).pgm,SUCCESS,fundus,460,191,195.4,2206,90,48,44
IMG0311 (13).pgm,SUCCESS,fundus,182,251,227.8,876,49,30,25
IMG0113 (8).pgm,SUCCESS,fundus,388,51,193.9,1150,44,70,36
IMG0298 (4).pgm,FAILED,fundus,,,,,,
IMG0095 (2).pgm,SUCCESS,fundus,109,183,158.5,2840,75,70,38
IMG0311 (6).pgm,SUCCESS,fundus,308,342,219.2,524,28,31,15
B (29).pgm,SUCCESS,fundus,113,225,189.3,2424,87,50,43
IMG0218.pgm,SUCCESS,fundus,208,230,149.2,700,37,28,18
B (72).pgm,SUCCESS,fundus,446,84,141.7,3085,62,115,63
IMG0061 (4).pgm,SUCCESS,fundus,274,242,147.9,3748,97,76,48
IMG0394 (7).pgm,SUCCESS,fundus,140,227,210.6,1107,54,38,27
A (136).pgm,SUCCESS,fundus,348,171,193.2,494,31,26,16
IMG0063 (3).pgm,SUCCESS,fundus,428,230,134.8,2274,69,61,35
IMG0097.pgm,SUCCESS,fundus,120,238,128.5,2852,83,66,41
IMG0179 (2).pgm,SUCCESS,fundus,175,207,197.5,728,36,32,20
IMG0151 (6).pgm,SUCCESS,fundus,524,239,227.4,370,26,22,14
IMG0172 (9).pgm,SUCCESS,fundus,482,242,195.8,1398,47,45,24
021_Drusen.jpg,FAILED,fundus,,,,,,
015_CNV.jpg,FAILED,fundus,,,,,,
014_CNV.jpg,FAILED,fundus,,,,,,
024_Normal.jpg,FAILED,fundus,,,,,,
016_CNV.jpg,FAILED,fundus,,,,,,
020_CNV.jpg,FAILED,fundus,,,,,,
017_CNV.jpg,FAILED,fundus,,,,,,
026_Normal.jpg,FAILED,fundus,,,,,,
025_Normal.jpg,SUCCESS,fundus,586,122,213.0,325,29,24,15
013_CNV.jpg,FAILED,fundus,,,,,,
018_CNV.jpg,FAILED,fundus,,,,,,
027_Normal.jpg,FAILED,fundus,,,,,,
019_CNV.jpg,FAILED,fundus,,,,,,
022_Drusen.jpg,FAILED,fundus,,,,,,
